#,is_tester,customer_id,customer_is_fleet,customer_country,customer_status,first_subscription_start_dt,max_subscription_cancelled_dt,reference_dt,subscription_length_36_mths,subscription_length_12_mths,subscription_length_1_mths,billing_every_12_mths,billing_every_6_mths,billing_every_3_mths,billing_every_1_mths,mrr,mrr_logbook,mrr_admin,mrr_geo,mrr_pro,mrr_other
7013,false,K89984717,true,DE,active,2021-07-27,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7014,false,K89985270,true,DE,active,2021-07-29,,2021-12-06,true,,,true,,,,1263.37,977.89,229.32,,,56.16
7015,false,K89992617,true,DE,active,2020-04-30,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7016,false,K89998636,true,DE,active,2019-10-22,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
7017,false,K90023289,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,95.4,95.4,,,,
7018,false,K90045905,true,DE,active,2019-01-01,,2021-12-06,,true,,,,,true,97.33,,,,97.33,
7019,false,K90049027,true,DE,active,2021-02-19,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
7020,false,K90067955,true,DE,non_renewing,2018-03-19,2020-06-12,2020-06-12,,true,,true,,,,40.55,40.55,,,,
7021,false,K90164506,true,DE,active,2021-01-01,,2021-12-06,true,,,true,,,,34.83,,,34.83,,
7022,false,K90167824,true,DE,active,2021-06-22,,2021-12-06,,true,,true,,,,59.7,59.7,,,,
7023,false,K90190364,true,DE,active,2020-04-20,,2021-12-06,,true,,,,,true,630.4,477,153.4,,,
7024,false,K90200104,true,DE,active,2019-10-02,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
7025,false,K90216294,true,DE,active,2019-02-15,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
7026,false,K90240455,true,DE,active,2021-10-27,,2021-12-06,true,,,true,,,,29.9,,,,29.9,
7027,false,K90248596,true,DE,active,2019-01-08,2019-01-08,2019-01-08,,true,,true,,,,16.92,16.92,,,,
7028,false,K90249195,true,DE,active,2019-03-01,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
7029,false,K90275489,true,DE,active,2021-03-24,,2021-12-06,true,,,true,,,,209.4,,147,,,62.4
7030,false,K90284647,true,DE,active,2020-07-31,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7031,false,K90295717,true,DE,active,2021-06-30,2021-07-15,2021-07-15,,true,,true,,,,12.9,,,12.9,,
7032,false,K90343374,true,DE,active,2020-07-30,,2021-12-06,true,true,,true,,,,510.85,439.79,64.09,,6.97,
7033,false,K90362849,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,115.19,,,,115.19,
7034,false,K90369135,true,DE,active,2020-01-01,,2021-12-06,,true,,,,,true,435.1,,,,435.1,
7035,false,K90372739,true,DE,active,2021-04-22,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7036,false,K90391252,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,35.82,35.82,,,,
7037,false,K90392723,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,57.38,13.52,,43.86,,
7038,false,K90405162,true,DE,active,2019-09-17,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
7039,false,K90421632,true,DE,active,2020-05-17,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7040,false,K90424756,true,DE,active,2020-05-01,2020-04-21,2020-04-21,,true,,,,,true,206.1,,,,206.1,
7041,false,K90464639,true,DE,active,2020-06-16,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7042,false,K90505916,true,DE,non_renewing,2019-05-15,2020-02-14,2020-02-14,,true,,true,,,,43.52,,,,43.52,
7043,false,K90563515,true,DE,non_renewing,2020-09-30,2021-06-30,2021-06-30,,true,,true,,,,12.9,,,12.9,,
7044,false,K90573063,true,DE,active,2021-03-31,,2021-12-06,true,,,true,,,,103.2,,,103.2,,
7045,false,K90574809,true,DE,active,2021-05-21,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7046,false,K90613647,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,22.9,15.9,,,7,
7047,false,K90627981,true,DE,active,2021-07-06,,2021-12-06,true,,,true,,,,38.7,,,38.7,,
7048,false,K90638701,true,DE,active,2018-08-01,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
7049,false,K90638883,true,DE,active,2019-02-25,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
7050,false,K90645183,true,DE,active,2019-06-24,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7051,false,K90647977,true,DE,non_renewing,2021-09-02,2021-12-01,2021-12-01,true,,,true,,,,19.9,19.9,,,,
7052,false,K90660691,true,DE,active,2021-04-26,,2021-12-06,true,,,true,,,,39.8,39.8,,,,
7053,false,K90664360,true,DE,active,2020-04-02,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7054,false,K90667834,true,DE,active,2020-02-20,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7055,false,K90718056,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
7056,false,K90721536,true,DE,active,2021-03-26,2021-03-26,2021-03-26,,true,,true,,,,19.9,19.9,,,,
7057,false,K90740089,true,DE,active,2021-03-24,,2021-12-06,true,,,true,,,,196,,196,,,
7058,false,K90754041,true,DE,active,2019-05-28,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7059,false,K90757894,true,DE,active,2018-07-01,,2021-12-06,,true,,true,,,,60.42,60.42,,,,
7060,false,K90776792,true,DE,active,2018-05-08,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
7061,false,K90791625,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,35.78,35.78,,,,
7062,false,K90792010,true,DE,active,2019-05-15,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
7063,false,K90793191,true,DE,active,2021-03-31,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
7064,false,K90800607,true,DE,cancelled,2019-11-15,2020-07-30,2020-07-30,,true,,true,,,,15.9,15.9,,,,
7065,false,K90803876,true,DE,active,2021-07-06,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
7066,false,K90811717,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7067,false,K90812930,true,DE,active,2021-09-30,,2021-12-06,true,,,true,,,,179.4,,,,179.4,
7068,false,K90824162,true,DE,active,2020-04-01,,2021-12-06,,true,,true,,,,114.5,,,,114.5,
7069,false,K90852881,true,DE,active,2020-11-05,,2021-12-06,,true,,true,,,,59.7,59.7,,,,
7070,false,K90858739,true,DE,non_renewing,2019-08-01,2020-08-26,2020-08-26,,true,,true,,,,22.9,,,,22.9,
7071,false,K90889354,true,DE,active,2021-06-30,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
7072,false,K90895848,true,DE,active,2021-08-24,,2021-12-06,true,,,true,,,,38.7,,,38.7,,
7073,false,K90899261,true,DE,non_renewing,2019-11-07,2020-10-13,2020-10-13,,true,,true,,,,12.9,,,12.9,,
7074,false,K90900970,true,DE,active,2021-07-07,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7075,false,K90901680,true,DE,active,2020-07-20,,2021-12-06,true,,,true,,,,13.52,13.52,,,,
7076,false,K90904063,true,DE,active,2019-11-04,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7077,false,K90917873,true,DE,cancelled,2018-09-28,2019-11-15,2019-11-15,,true,,true,,,,65.27,45.32,,,19.95,
7078,false,K90935514,true,DE,active,2018-06-15,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7079,false,K90948697,true,DE,cancelled,2018-11-24,2020-10-08,2020-10-08,,true,,true,,,,77.86,54.06,,,23.8,
7080,false,K90965706,true,DE,active,2020-01-20,2020-01-20,2020-01-20,,true,,,,,true,175.19,,,,175.19,
7081,false,K90988512,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7082,false,K91005075,true,DE,non_renewing,2021-10-31,2021-12-01,2021-12-01,true,,,,,,true,223.28,223.28,,,,
7083,false,K91018443,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,70.6,47.7,,,22.9,
7084,false,K91032550,true,DE,active,2021-02-28,,2021-12-06,,true,,true,,,,124.95,,124.95,,,
7085,false,K91064200,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7086,false,K91089232,true,DE,active,2021-02-13,,2021-12-06,,true,,true,,,,71.2,,19.6,51.6,,
7087,false,K91094715,true,DE,cancelled,2018-08-15,2020-04-29,2020-04-29,,true,,true,,,,15.9,15.9,,,,
7088,false,K91096046,true,DE,active,2021-06-17,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
7089,false,K91101322,true,DE,active,2018-09-03,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7090,false,K91107909,true,DE,active,2021-02-04,,2021-12-06,,true,,true,,,,42.8,,,12.9,29.9,
7091,false,K91118901,true,DE,active,2020-01-14,,2021-12-06,,true,,true,,,,22.9,,,,22.9,
7092,false,K91119178,true,DE,active,2018-06-21,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
7093,false,K91144245,true,DE,active,2019-03-18,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
7094,false,K91165150,true,DE,active,2018-08-19,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
7095,false,K91198448,true,DE,active,2020-01-08,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7096,false,K91228966,true,DE,active,2020-03-30,2021-06-14,2021-06-14,,true,,true,,,,13.52,13.52,,,,
7097,false,K91231781,true,DE,active,2018-09-26,,2021-12-06,,true,,true,,,,100.26,71.55,28.71,,,
7098,false,K91237086,true,DE,active,2020-03-25,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7099,false,K91261705,true,DE,active,2019-09-15,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
7100,false,K91278949,true,DE,active,2020-05-31,,2021-12-06,,true,,true,,,,45.8,,,,45.8,
7101,false,K91281611,true,DE,active,2020-09-10,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
7102,false,K91285782,true,DE,non_renewing,2019-11-07,2021-11-10,2021-11-10,,true,,true,,,,19.9,19.9,,,,
7103,false,K91286630,true,DE,active,2020-11-24,,2021-12-06,,true,,true,,,,35.82,35.82,,,,
7104,false,K91288091,true,DE,non_renewing,2018-07-18,2021-03-17,2021-03-17,,true,,true,,,,443.61,443.61,,,,
7105,false,K91296893,true,DE,active,2021-08-09,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7106,false,K91364777,true,DE,active,2019-08-26,,2021-12-06,,true,,true,,,,162.2,127.2,,,35,
7107,false,K91384034,true,DE,active,2020-07-20,,2021-12-06,,true,,true,,,,28.7,,2.9,25.8,,
7108,false,K91432341,true,DE,active,2020-05-01,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
7109,false,K91442496,true,DE,active,2020-04-23,,2021-12-06,true,,,true,,,,140.87,,,140.87,,
7110,false,K91452842,true,DE,non_renewing,2019-07-15,2021-07-13,2021-07-13,,true,,,,,true,61.83,,,,61.83,
7111,false,K91528384,true,DE,active,2019-01-24,,2021-12-06,,true,,true,,,,35.8,35.8,,,,
7112,false,K91530605,true,DE,active,2021-06-05,,2021-12-06,,true,,true,,,,119.4,119.4,,,,
7113,false,K91534765,true,DE,active,2021-07-31,,2021-12-06,true,,,true,,,,16.92,16.92,,,,
7114,false,K91544902,true,DE,active,2021-09-30,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
7115,false,K91545826,true,DE,active,2019-07-08,,2021-12-06,,true,,true,,,,60.93,,26.1,34.83,,
7116,false,K91567091,true,DE,active,2018-08-08,,2021-12-06,,true,,,,,true,32.13,32.13,,,,
7117,false,K91608407,true,DE,active,2021-09-07,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7118,false,K91637520,true,DE,active,2021-11-15,2021-11-19,2021-11-19,,true,,true,,,,81.5,,,51.6,29.9,
7119,false,K91647418,true,DE,active,2019-05-31,,2021-12-06,,true,,true,,,,20.61,14.31,,,6.3,
7120,false,K91663429,true,DE,active,2020-10-27,,2021-12-06,,true,,true,,,,69.66,,,69.66,,
7121,false,K91693365,true,DE,active,2021-08-31,,2021-12-06,true,,,true,,,,269.36,,,269.36,,
7122,false,K91694910,true,DE,active,2019-04-24,,2021-12-06,,true,,true,,,,79.91,67.58,12.33,,,
7123,false,K91756081,true,DE,active,2021-11-05,,2021-12-06,true,,,true,,,,360.56,32.64,,327.92,,
7124,false,K91773250,true,DE,active,2020-06-09,,2021-12-06,,true,,,,,true,222.6,222.6,,,,
7125,false,K91789534,true,DE,active,2019-04-16,,2021-12-06,true,true,,true,,,,190.32,148.67,41.65,,,
7126,false,K91793949,true,DE,active,2020-09-22,,2021-12-06,,true,,,,,true,63.6,,,63.6,,
7127,false,K91850430,true,DE,active,2020-09-03,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
7128,false,K91852094,true,DE,active,2021-07-23,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7129,false,K91889407,true,DE,active,2020-01-10,,2021-12-06,,true,,true,,,,20.64,,,20.64,,
7130,false,K91896518,true,DE,active,2019-04-10,,2021-12-06,,true,,true,,,,76.34,11.09,20.24,45.01,,
7131,false,K91898277,true,DE,active,2021-03-02,,2021-12-06,true,true,,true,,,,85.79,0,,85.79,,
7132,false,K91916994,true,DE,active,2019-03-15,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
7133,false,K91927590,true,DE,active,2021-11-30,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
7134,false,K91948123,true,DE,active,2019-01-08,2020-01-28,2020-01-28,,true,,true,,,,59.7,59.7,,,,
7135,false,K91956832,true,DE,active,2020-03-11,,2021-12-06,,true,,true,,,,59.7,59.7,,,0,
7136,false,K91968117,true,DE,active,2018-06-12,,2021-12-06,true,true,,true,,,,27.04,27.04,,,,
7137,false,K91975212,true,DE,active,2020-06-30,,2021-12-06,,true,,true,,,,18.8,15.9,2.9,,,
7138,false,K91988689,true,DE,active,2020-03-06,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7139,false,K92001896,true,DE,active,2018-03-02,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7140,false,K92011413,true,DE,active,2018-09-01,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
7141,false,K92013019,true,DE,active,2021-03-25,,2021-12-06,true,,,true,,,,25.42,,,,25.42,
7142,false,K92013150,true,DE,active,2021-09-30,,2021-12-06,,true,,true,,,,49,,49,,,
7143,false,K92021012,true,DE,active,2021-01-29,,2021-12-06,true,true,,true,,,,635.3,0,0,154.8,480.5,
7144,false,K92030420,true,DE,active,2018-03-12,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
7145,false,K92103430,true,DE,active,2020-07-30,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7146,false,K92105237,true,DE,active,2020-01-14,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7147,false,K92123392,true,DE,active,2020-11-04,2020-11-12,2020-11-12,true,,,true,,,,63.25,50.75,12.5,,,
7148,false,K92149561,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
7149,false,K92155088,true,DE,active,2018-04-01,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
7150,false,K92181784,true,DE,active,2019-08-12,,2021-12-06,,true,,true,,,,79.5,79.5,,,,
7151,false,K92211008,true,DE,active,2020-06-12,,2021-12-06,,true,,,,,true,79.5,,,79.5,,
7152,false,K92238855,true,DE,non_renewing,2020-06-23,2021-11-19,2021-11-19,,true,,true,,,,229,,,,229,
7153,false,K92253733,true,DE,active,2019-11-01,,2021-12-06,,true,,,,,true,160.3,,,,160.3,
7154,false,K92258968,true,DE,active,2021-07-22,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
7155,false,K92280506,true,DE,active,2021-10-27,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7156,false,K92303264,true,DE,active,2020-01-01,2021-06-09,2021-06-09,,true,,true,,,,17.91,17.91,,,,
7157,false,K92315775,true,DE,active,2019-04-16,,2021-12-06,,true,,true,,,,75.53,75.53,,,,
7158,false,K92317231,true,DE,non_renewing,2020-09-10,2021-07-19,2021-07-19,,true,,true,,,,16.92,16.92,,,,
7159,false,K92322679,true,DE,active,2019-11-06,,2021-12-06,,true,,true,,,,29.9,,,,29.9,
7160,false,K92342749,true,DE,active,2018-10-19,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
7161,false,K92480430,true,DE,active,2021-08-11,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
7162,false,K92481884,true,DE,active,2019-02-25,2019-02-25,2019-02-25,,true,,true,,,,57.24,57.24,,,,
7163,false,K92493392,true,DE,active,2021-05-10,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7164,false,K92499032,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
7165,false,K92509323,true,DE,active,2021-11-02,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
7166,false,K92516445,true,DE,active,2021-09-27,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7167,false,K92521307,true,DE,active,2021-11-16,,2021-12-06,true,,,true,,,,39.8,39.8,,,,
7168,false,K92523997,true,DE,active,2020-11-23,,2021-12-06,,true,,true,,,,24.8,19.9,4.9,,,
7169,false,K92531860,true,DE,active,2021-03-31,,2021-12-06,true,,,true,,,,59.7,59.7,,,,
7170,false,K92548886,true,DE,active,2021-08-20,,2021-12-06,true,,,true,,,,60.63,,,60.63,,
7171,false,K92551985,true,DE,cancelled,2020-06-30,2021-06-04,2021-06-04,true,,,,,,true,51.8,,,,51.8,
7172,false,K92555090,true,DE,active,2019-01-17,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7173,false,K92568494,true,DE,active,2018-07-16,,2021-12-06,,true,,true,,,,23.85,23.85,,,,
7174,false,K92578964,true,DE,active,2018-05-15,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
7175,false,K92589102,true,DE,non_renewing,2020-01-01,2021-06-17,2021-06-17,,true,,true,,,,15.9,15.9,,,,
7176,false,K92594199,true,DE,active,2020-06-16,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7177,false,K92601219,true,DE,active,2021-06-30,2021-07-01,2021-07-01,,true,,true,,,,30,,,,30,
7178,false,K92620703,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7179,false,K92623725,true,DE,active,2020-04-30,,2021-12-06,,true,,true,,,,58.7,,,12.9,45.8,
7180,false,K92625613,true,DE,active,2020-02-06,,2021-12-06,true,true,,true,,,,188.59,75.63,112.96,,,
7181,false,K92629533,true,DE,active,2021-04-06,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
7182,false,K92633325,true,DE,active,2021-02-04,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7183,false,K92638696,true,DE,active,2018-08-09,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
7184,false,K92672777,true,DE,active,2019-02-15,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
7185,false,K92716421,true,DE,active,2019-11-15,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7186,false,K92724021,true,DE,active,2020-04-01,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7187,false,K92733620,true,DE,cancelled,2019-01-08,2021-11-17,2021-11-17,,true,,true,,,,15.1,15.1,,,,
7188,false,K92757928,true,DE,active,2018-06-25,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7189,false,K92759849,true,DE,active,2019-03-08,2019-03-11,2019-03-11,,true,,true,,,,15.9,15.9,,,,
7190,false,K92762554,true,DE,active,2020-03-19,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
7191,false,K92773626,true,DE,active,2019-01-09,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7192,false,K92805182,true,DE,cancelled,2019-01-30,2020-02-28,2020-02-28,,true,,true,,,,61.83,,,,61.83,
7193,false,K92822461,true,DE,active,2021-10-11,,2021-12-06,,true,,true,,,,2.9,,2.9,,,
7194,false,K92857280,true,DE,active,2019-09-13,2019-09-17,2019-09-17,true,,,true,,,,57.24,57.24,,,,
7195,false,K92869592,true,DE,active,2020-09-23,2021-01-18,2021-01-18,,true,,true,,,,78,,,,,78
7196,false,K92879026,true,DE,active,2021-07-27,,2021-12-06,true,,,true,,,,423.12,,,423.12,,
7197,false,K92896044,true,DE,non_renewing,2019-03-20,2021-12-02,2021-12-02,,true,,true,,,,71.55,71.55,,,,
7198,false,K92914306,true,DE,active,2020-02-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7199,false,K92916116,true,DE,active,2019-04-25,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7200,false,K92980232,true,DE,active,2021-04-06,,2021-12-06,true,,,true,,,,15.9,15.9,,,,
7201,false,K93027188,true,DE,non_renewing,2018-10-16,2021-03-03,2021-03-03,,true,,true,,,,61.7,15.9,,,45.8,
7202,false,K93050246,true,DE,active,2021-08-18,,2021-12-06,,true,,true,,,,11.61,,,11.61,,
7203,false,K93075923,true,DE,active,2021-09-09,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7204,false,K93083512,true,DE,active,2021-06-14,,2021-12-06,true,,,true,,,,179.4,,,,179.4,
7205,false,K93083922,true,DE,active,2021-07-16,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
7206,false,K93119366,true,DE,active,2018-03-30,,2021-12-06,,true,,true,,,,35.8,35.8,,,,
7207,false,K93128970,true,DE,active,2018-11-03,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7208,false,K93152026,true,DE,active,2019-07-17,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
7209,false,K93157385,true,DE,active,2018-04-01,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
7210,false,K93159274,true,DE,active,2021-10-31,2021-11-08,2021-11-08,true,,,,,,true,137.4,137.4,,,,
7211,false,K93204228,true,DE,active,2019-12-01,,2021-12-06,,true,,true,,,,29.9,,,,29.9,
7212,false,K93208125,true,DE,active,2018-09-25,,2021-12-06,,true,,,,,true,35.54,35.54,,,,
7213,false,K93208988,true,DE,active,2021-02-08,,2021-12-06,true,,,true,,,,14.7,,14.7,,,0
7214,false,K93212644,true,DE,non_renewing,2018-07-27,2019-10-07,2019-10-07,,true,,true,,,,20.61,,,,20.61,
7215,false,K93221028,true,DE,non_renewing,2020-01-01,2020-12-16,2020-12-16,,true,,true,,,,14.31,14.31,,,,
7216,false,K93241818,true,DE,non_renewing,2020-03-01,2021-11-21,2021-11-21,,true,,true,,,,14.31,14.31,,,,
7217,false,K93256879,true,DE,cancelled,2020-05-31,2021-05-26,2021-05-26,,true,,,,,true,40.07,40.07,,,,
7218,false,K93261521,true,DE,active,2021-05-10,2021-05-06,2021-05-06,true,,,,,,true,177.66,,,,177.66,
7219,false,K93280014,true,DE,non_renewing,2018-04-01,2020-10-13,2020-10-13,,true,,true,,,,114.48,114.48,,,,
7220,false,K93289760,true,DE,active,2021-07-30,,2021-12-06,,true,,true,,,,26.91,,,,26.91,
7221,false,K93302088,true,DE,active,2021-11-17,2021-11-17,2021-11-17,true,,,,,,true,125.02,,,,125.02,
7222,false,K93314111,true,DE,active,2021-02-01,,2021-12-06,,true,,true,,,,14.93,14.93,,,,
7223,false,K93322314,true,DE,non_renewing,2021-05-04,2021-08-17,2021-08-17,,true,,true,,,,12.9,12.9,,,,
7224,false,K93342652,true,DE,active,2018-03-14,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
7225,false,K93342925,true,DE,active,2021-07-05,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7226,false,K93346061,true,DE,non_renewing,2019-08-10,2019-12-20,2019-12-20,,true,,,,,true,71.55,,,71.55,,
7227,false,K93354493,true,DE,active,2021-09-29,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7228,false,K93390150,true,DE,active,2021-03-31,,2021-12-06,true,,,true,,,,51.6,,,51.6,,
7229,false,K93398083,true,DE,active,2020-12-01,2020-11-27,2020-11-27,true,,,true,,,,118.41,118.41,,,,
7230,false,K93440705,true,DE,active,2020-05-07,,2021-12-06,true,true,,true,,,,19.9,19.9,,,,
7231,false,K93451580,true,DE,active,2018-10-22,,2021-12-06,,true,,true,,,,228.96,228.96,,,,
7232,false,K93460100,true,DE,cancelled,2019-07-01,2019-10-24,2019-10-24,,true,,true,,,,58.05,,,58.05,,
7233,false,K93488932,true,DE,active,2019-03-15,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
7234,false,K93494531,true,DE,active,2021-03-31,,2021-12-06,true,,,true,,,,12.26,,,12.26,,
7235,false,K93501890,true,DE,active,2021-09-28,,2021-12-06,true,,,,,,true,47.7,,,47.7,,
7236,false,K93524467,true,DE,active,2019-03-31,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7237,false,K93527839,true,DE,active,2019-01-09,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
7238,false,K93538202,true,DE,active,2021-06-22,,2021-12-06,,true,,true,,,,24.8,19.9,4.9,,,
7239,false,K93540445,true,DE,active,2020-01-01,,2021-12-06,true,true,,true,,,,58.05,0,,58.05,,
7240,false,K93546610,true,DE,active,2018-08-14,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7241,false,K93584726,true,DE,active,2021-09-06,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
7242,false,K93597516,true,DE,active,2021-01-14,2021-01-20,2021-01-20,,true,,,,,true,45.8,45.8,,,,
7243,false,K93599738,true,DE,active,2021-09-30,,2021-12-06,,true,,true,,,,112.23,,,112.23,,
7244,false,K93640224,true,DE,active,2019-11-26,2019-11-27,2019-11-27,,true,,true,,,,33.83,33.83,,,,
7245,false,K93652984,true,DE,non_renewing,2020-01-01,2021-02-04,2021-02-04,,true,,true,,,,28.62,28.62,,,,
7246,false,K93660649,true,DE,active,2020-05-11,,2021-12-06,,true,,true,,,,25.8,0,,25.8,,
7247,false,K93719537,true,DE,cancelled,2019-01-01,2019-11-01,2019-11-01,,true,,true,,,,19.47,,,,19.47,
7248,false,K93721169,true,DE,active,2020-06-30,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7249,false,K93790064,true,DE,non_renewing,2019-01-01,2021-03-12,2021-03-12,,true,,true,,,,50.85,27.47,23.38,,,
7250,false,K93801216,true,DE,active,2018-12-03,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7251,false,K93805338,true,DE,active,2021-01-30,,2021-12-06,,true,,true,,,,45.6,,9.8,25.8,10,
7252,false,K93897259,true,DE,non_renewing,2019-09-26,2021-05-25,2021-05-25,,true,,true,,,,253.05,135.15,,,117.9,
7253,false,K93918937,true,DE,active,2020-12-02,,2021-12-06,,true,,true,,,,176.4,,176.4,,,
7254,false,K93928513,true,DE,active,2018-03-07,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7255,false,K93928820,true,DE,active,2021-07-23,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7256,false,K93939734,true,DE,active,2018-11-23,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
7257,false,K93950029,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
7258,false,K93960111,true,DE,active,2021-01-28,,2021-12-06,true,,,true,,,,12.26,,,12.26,,
7259,false,K93977558,true,DE,active,2019-01-09,,2021-12-06,,true,,true,,,,41.85,28.62,13.23,,,
7260,false,K93981178,true,DE,active,2019-07-29,,2021-12-06,,true,,true,,,,12.26,,,12.26,,
7261,false,K94029234,true,DE,active,2020-04-20,,2021-12-06,true,,,true,,,,159.32,,,159.32,,
7262,false,K94057109,true,DE,active,2018-06-20,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
